# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;64;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;64;0.012;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;1;1000;64;0.091;0
"archivemount";"archivemount";tar;32;1;1000;4096;0.05;8016
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.016;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.013;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.009;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.006;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.018;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.011;0
"archivemount";"find";tar;32;1;1000;4096;0.009;0
"ratarmount";"ratarmount";tar;32;1;1000;4096;0.22;19172
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.008;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.007;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.003;0
"ratarmount";"find";tar;32;1;1000;4096;0.098;0
"archivemount";"archivemount";tar.gz;32;1;1000;4096;0.04;8100
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.033;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.043;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.018;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.049;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.014;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.021;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.007;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"find";tar.gz;32;1;1000;4096;0.008;0
"ratarmount";"ratarmount";tar.gz;32;1;1000;4096;0.28;26736
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.027;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.009;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.026;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.014;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.024;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.009;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.009;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.012;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"find";tar.gz;32;1;1000;4096;0.092;0
"ratarmount";"bzcat";tar.bz2;32;1;1000;4096;0.350;0
"archivemount";"archivemount";tar.bz2;32;1;1000;4096;0.41;11316
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.543;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.107;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.618;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.262;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.581;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.107;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.085;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.242;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.258;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.128;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"find";tar.bz2;32;1;1000;4096;0.004;0
"archivemount";"bzcat";tar.bz2;32;1;1000;4096;0.290;0
"ratarmount";"ratarmount";tar.bz2;32;1;1000;4096;0.59;29532
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.107;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.113;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.071;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.127;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.079;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.115;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.101;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.107;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.139;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.126;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;1;1000;4096;0.079;0
"archivemount";"archivemount";tar;32;10;1000;0;0.07;23464
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.032;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.017;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.008;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.029;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.027;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.022;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.008;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
