# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.09;1972;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;65536;0.01;2748;65536;"2021-12-25T10:19:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.10;1976;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;65536;0.01;2748;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.09;2116;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;65536;0.01;2796;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.08;2048;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;65536;0.00;2728;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.12;2028;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;65536;0.01;2832;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.09;1840;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;65536;0.00;2648;65536;"2021-12-25T10:19:57+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;65536;0.02;2936;65536;"2021-12-25T10:19:57+01:00"
;"createMultiFrameZstd 1048576 tar-with-1-folders-with-1000-files-65536B-files.tar";tar.zst;32;1;1000;65536;1.57;4440;66058240;"2021-12-25T10:19:59+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;1;1000;65536;0.09;3576;49560366;"2021-12-25T10:19:59+01:00"
;"zstd --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.zst";tar.zst;32;1;1000;65536;0.06;3576;49560366;"2021-12-25T10:19:59+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;1;1000;65536;0.27;76888;49560366;"2021-12-25T10:20:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.01;2040;65536;"2021-12-25T10:20:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.01;2744;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.01;2032;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.01;2708;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.01;1840;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.01;2680;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.01;2116;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.01;2680;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.01;2056;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.00;2804;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.01;1952;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.00;2800;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.01;1972;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.00;2648;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.01;2044;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.00;2784;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.01;2052;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.00;2812;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.01;2044;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.01;2748;65536;"2021-12-25T10:20:02+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.zst;32;1;1000;65536;0.01;2688;65536;"2021-12-25T10:20:02+01:00"
;"xz -T 0 --keep tar-with-1-folders-with-1000-files-65536B-files.tar";tar.xz;32;1;1000;65536;0.00;2556;66058240;"2021-12-25T10:20:03+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-65536B-files.tar.xz";tar.xz;32;1;1000;65536;2.73;10548;50371312;"2021-12-25T10:20:05+01:00"
;"xz -T 0 --keep --decompress --stdout tar-with-1-folders-with-1000-files-65536B-files.tar.xz";tar.xz;32;1;1000;65536;2.63;10564;50371312;"2021-12-25T10:20:08+01:00"
ratarmount;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.xz /tmp/tmp.JpAtvkUbpU";tar.xz;32;1;1000;65536;5.47;49664;50371312;"2021-12-25T10:20:39+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;65536;1.03;1896;65536;"2021-12-25T10:20:40+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;65536;0.01;2680;65536;"2021-12-25T10:20:40+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;65536;0.88;1932;65536;"2021-12-25T10:20:41+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;65536;0.00;2692;65536;"2021-12-25T10:20:41+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;65536;0.27;2044;65536;"2021-12-25T10:20:41+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;65536;0.01;2812;65536;"2021-12-25T10:20:42+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;65536;0.50;2120;65536;"2021-12-25T10:20:42+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;65536;0.01;2828;65536;"2021-12-25T10:20:42+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;65536;0.45;2116;65536;"2021-12-25T10:20:43+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;65536;0.00;2796;65536;"2021-12-25T10:20:43+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;65536;0.08;2052;65536;"2021-12-25T10:20:43+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000500";tar.xz;32;1;1000;65536;0.00;2800;65536;"2021-12-25T10:20:43+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;65536;0.39;2116;65536;"2021-12-25T10:20:43+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000600";tar.xz;32;1;1000;65536;0.01;2688;65536;"2021-12-25T10:20:43+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;65536;0.47;1972;65536;"2021-12-25T10:20:44+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000700";tar.xz;32;1;1000;65536;0.00;2732;65536;"2021-12-25T10:20:44+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;65536;0.12;1900;65536;"2021-12-25T10:20:44+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000800";tar.xz;32;1;1000;65536;0.01;2832;65536;"2021-12-25T10:20:44+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;65536;0.06;2048;65536;"2021-12-25T10:20:44+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000900";tar.xz;32;1;1000;65536;0.00;2680;65536;"2021-12-25T10:20:44+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.xz;32;1;1000;65536;0.02;2848;65536;"2021-12-25T10:20:44+01:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar";tar;32;10;1000;0;0.03;3520;5130240;"2021-12-25T10:20:44+01:00"
;"pigz --keep tar-with-10-folders-with-1000-files-0B-files.tar";tar.gz;32;10;1000;0;0.01;2188;5130240;"2021-12-25T10:20:48+01:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;10;1000;0;0.04;3580;95463;"2021-12-25T10:20:48+01:00"
;"pigz --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;10;1000;0;0.01;2400;95463;"2021-12-25T10:20:48+01:00"
;"gzip --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;10;1000;0;0.01;1752;95463;"2021-12-25T10:20:48+01:00"
;"lbzip2 --keep tar-with-10-folders-with-1000-files-0B-files.tar";tar.bz2;32;10;1000;0;0.00;1884;5130240;"2021-12-25T10:20:51+01:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.05;3556;28122;"2021-12-25T10:20:51+01:00"
;"lbzip2 --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.01;9320;28122;"2021-12-25T10:20:51+01:00"
;"bzip2 --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;10;1000;0;0.02;2292;28122;"2021-12-25T10:20:51+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;10;1000;0;0.47;62444;28122;"2021-12-25T10:20:53+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2052;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2832;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1972;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2652;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1972;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2816;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2044;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2688;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2052;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2832;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2048;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2688;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2024;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2812;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2120;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2780;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2116;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2680;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1992;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2756;0;"2021-12-25T10:20:54+01:00"
ratarmount -P 24;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;10;1000;0;0.15;2952;0;"2021-12-25T10:20:55+01:00"
ratarmount;"ratarmount tar-with-10-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;10;1000;0;0.50;36712;28122;"2021-12-25T10:20:55+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;1840;0;"2021-12-25T10:20:55+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2788;0;"2021-12-25T10:20:55+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1928;0;"2021-12-25T10:20:55+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2828;0;"2021-12-25T10:20:55+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1960;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2836;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1972;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2732;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1844;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2648;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1976;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2688;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1992;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2816;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2052;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000007/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2788;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;1892;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000008/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.00;2688;0;"2021-12-25T10:20:56+01:00"
ratarmount;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2120;0;"2021-12-25T10:20:56+01:00"
ratarmount;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000009/00000000000000000000000000000000";tar.bz2;32;10;1000;0;0.01;2644;0;"2021-12-25T10:20:56+01:00"
ratarmount;"find /tmp/tmp.JpAtvkUbpU";tar.bz2;32;10;1000;0;0.10;2880;0;"2021-12-25T10:20:56+01:00"
;"createMultiFrameZstd 1048576 tar-with-10-folders-with-1000-files-0B-files.tar";tar.zst;32;10;1000;0;0.14;4204;5130240;"2021-12-25T10:20:57+01:00"
;"tar tvlf tar-with-10-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;10;1000;0;0.05;3556;56714;"2021-12-25T10:20:57+01:00"
;"zstd --keep --decompress --stdout tar-with-10-folders-with-1000-files-0B-files.tar.zst";tar.zst;32;10;1000;0;0.00;3280;56714;"2021-12-25T10:20:57+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.JpAtvkUbpU";tar.zst;32;10;1000;0;0.47;36748;56714;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2052;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2784;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1992;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000001/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2728;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2048;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000002/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2708;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2056;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000003/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2688;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2052;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000004/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2728;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;2112;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000005/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.01;2708;0;"2021-12-25T10:20:59+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000006/00000000000000000000000000000000";tar.zst;32;10;1000;0;0.00;1956;0;"2021-12-25T10:20:59+01:00"
