# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;64;0.009;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;64;0.003;0
"ratarmount";"find";tar.bz2;32;1;1000;64;0.089;0
"archivemount";"archivemount";tar;32;1;1000;4096;0.02;8128
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.010;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.008;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.014;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.005;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.015;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.009;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.005;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.007;0
"archivemount";"find";tar;32;1;1000;4096;0.005;0
"ratarmount";"ratarmount";tar;32;1;1000;4096;0.16;19368
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.005;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;4096;0.005;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;4096;0.006;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.004;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;4096;0.008;0
"ratarmount";"find";tar;32;1;1000;4096;0.155;0
"archivemount";"archivemount";tar.gz;32;1;1000;4096;0.04;8028
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.037;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.044;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.019;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.044;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.015;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.022;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.012;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.003;0
"archivemount";"find";tar.gz;32;1;1000;4096;0.005;0
"ratarmount";"ratarmount";tar.gz;32;1;1000;4096;0.26;26620
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.022;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.008;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;4096;0.006;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.026;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.014;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.022;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.010;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.009;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.013;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.013;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;4096;0.004;0
"ratarmount";"find";tar.gz;32;1;1000;4096;0.094;0
"ratarmount";"bzcat";tar.bz2;32;1;1000;4096;0.330;0
"archivemount";"archivemount";tar.bz2;32;1;1000;4096;0.38;11324
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.506;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.106;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.662;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.249;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.649;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.112;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.090;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.236;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.306;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.125;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.003;0
"archivemount";"find";tar.bz2;32;1;1000;4096;0.004;0
"archivemount";"bzcat";tar.bz2;32;1;1000;4096;0.289;0
"ratarmount";"ratarmount";tar.bz2;32;1;1000;4096;0.64;29608
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.109;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.117;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.077;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.120;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.080;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;4096;0.002;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.140;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.105;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.108;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.148;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.134;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;4096;0.003;0
"ratarmount";"find";tar.bz2;32;1;1000;4096;0.091;0
"archivemount";"archivemount";tar;32;10;1000;0;0.05;23464
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.028;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.018;0
"archivemount";"stat 00000000000000000000000000000001/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.008;0
"archivemount";"stat 00000000000000000000000000000002/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.032;0
"archivemount";"stat 00000000000000000000000000000003/00000000000000000000000000000000";tar;32;10;1000;0;0.008;0
"archivemount";"cat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.033;0
"archivemount";"stat 00000000000000000000000000000004/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.021;0
"archivemount";"stat 00000000000000000000000000000005/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.009;0
"archivemount";"stat 00000000000000000000000000000006/00000000000000000000000000000000";tar;32;10;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000007/00000000000000000000000000000000";tar;32;10;1000;0;0.004;0
