# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953950.915840671 59510 56930 2163 597 0 54908 0
1573953950.968650449 59674 57061 2163 597 0 55072 0
1573953951.021736498 59738 57193 2163 597 0 55136 0
1573953951.074965375 59866 57259 2163 597 0 55264 0
1573953951.127887174 59994 57391 2163 597 0 55392 0
1573953951.180920346 60058 57523 2163 597 0 55456 0
1573953951.233601269 60222 57624 2163 597 0 55620 0
1573953951.286930857 60286 57689 2163 597 0 55684 0
1573953951.339740338 60350 57755 2163 597 0 55748 0
1573953951.392875207 60478 57887 2163 597 0 55876 0
1573953951.446089340 60542 57971 2163 597 0 55940 0
1573953951.499036240 60706 58108 2163 597 0 56104 0
1573953951.552335599 60770 58173 2163 597 0 56168 0
1573953951.605310607 60834 58310 2163 597 0 56232 0
1573953951.658334990 60962 58383 2163 597 0 56360 0
1573953951.711648175 61126 58520 2163 597 0 56524 0
1573953951.764725378 61190 58586 2163 597 0 56588 0
1573953951.817806066 61318 58730 2163 597 0 56716 0
1573953951.870659087 61382 58802 2163 597 0 56780 0
1573953951.923439820 61546 58940 2163 597 0 56944 0
1573953951.976427866 61674 59077 2163 597 0 57072 0
1573953952.029368778 61738 59143 2163 597 0 57136 0
1573953952.082279009 61866 59286 2163 597 0 57264 0
1573953952.135214289 61930 59351 2163 597 0 57328 0
1573953952.188182143 62094 59496 2163 597 0 57492 0
1573953952.241629164 62158 59561 2163 597 0 57556 0
1573953952.299330250 62222 59693 2163 597 0 57620 0
1573953952.352661632 62350 59759 2163 597 0 57748 0
1573953952.406036963 62414 59825 2163 597 0 57812 0
1573953952.458880965 62578 59980 2163 597 0 57976 0
1573953952.511775381 62642 60045 2163 597 0 58040 0
1573953952.564778374 62770 60190 2163 597 0 58168 0
1573953952.617761374 62898 60327 2163 597 0 58296 0
1573953952.670774084 62998 60392 2163 597 0 58396 0
1573953952.723738789 63126 60529 2163 597 0 58524 0
1573953952.776770327 63190 60595 2163 597 0 58588 0
1573953952.829757308 63318 60739 2163 597 0 58716 0
1573953952.882736767 63382 60805 2163 597 0 58780 0
1573953952.935694825 63482 60940 2163 597 0 58880 0
1573953952.988989753 63610 61021 2163 597 0 59008 0
1573953953.041764843 63738 61158 2163 597 0 59136 0
1573953953.094813175 63802 61223 2163 597 0 59200 0
1573953953.147763868 63966 61368 2163 597 0 59364 0
1573953953.200436280 64030 61433 2163 597 0 59428 0
1573953953.253517930 64158 61570 2163 597 0 59556 0
1573953953.307227090 64222 61636 2163 597 0 59620 0
1573953953.359971533 64350 61768 2163 597 0 59748 0
1573953953.412832582 64450 61900 2163 597 0 59848 0
1573953953.465830804 64578 61966 2163 597 0 59976 0
1573953953.518727180 64642 62098 2163 597 0 60040 0
1573953953.571522411 64770 62199 2163 597 0 60168 0
1573953953.624493112 64870 62264 2163 597 0 60268 0
1573953953.677439503 64998 62396 2163 597 0 60396 0
1573953953.730407805 65062 62528 2163 597 0 60460 0
1573953953.783406248 65190 62594 2163 597 0 60588 0
1573953953.836410138 65254 62726 2163 597 0 60652 0
1573953953.889401805 65418 62792 2163 597 0 60816 0
1573953953.942485364 65546 62924 2163 597 0 60944 0
1573953953.995479171 65610 63056 2163 597 0 61008 0
1573953954.048476809 65738 63122 2163 597 0 61136 0
1573953954.101427945 65838 63254 2163 597 0 61236 0
1573953954.154322773 65966 63386 2163 597 0 61364 0
1573953954.207049976 66030 63452 2163 597 0 61428 0
1573953954.260083210 66094 63518 2163 597 0 61492 0
1573953954.313319222 66158 63584 2163 597 0 61556 0
1573953954.366916891 66323 63716 2163 597 0 61721 0
1573953954.420094952 66387 63848 2163 597 0 61785 0
1573953954.473075054 66515 63914 2163 597 0 61913 0
1573953954.525954841 66643 64046 2163 597 0 62041 0
1573953954.578989865 66707 64112 2163 597 0 62105 0
1573953954.632040977 66871 64244 2163 597 0 62269 0
1573953954.685258767 66935 64376 2163 597 0 62333 0
1573953954.738292307 67063 64442 2163 597 0 62461 0
1573953954.791215661 67127 64574 2163 597 0 62525 0
1573953954.844359152 67291 64706 2163 597 0 62689 0
1573953954.897325922 67355 64757 2163 597 0 62753 0
1573953954.950382274 67419 64895 2163 597 0 62817 0
1573953955.003426821 67547 64968 2163 597 0 62945 0
1573953955.056467170 67675 65100 2163 597 0 63073 0
1573953955.109521325 67775 65166 2163 597 0 63173 0
1573953955.162530384 67903 65298 2163 597 0 63301 0
1573953955.215572786 67967 65430 2163 597 0 63365 0
1573953955.268719842 68095 65496 2163 597 0 63493 0
1573953955.322022275 68195 65562 2163 597 0 63593 0
1573953955.375016416 68323 65694 2163 597 0 63721 0
1573953955.427942218 68387 65826 2163 597 0 63785 0
1573953955.480913528 68515 65892 2163 597 0 63913 0
1573953955.533960343 68579 66024 2163 597 0 63977 0
1573953955.587028965 68679 66090 2163 597 0 64077 0
1573953955.639897295 68807 66222 2163 597 0 64205 0
1573953955.693095930 68871 66288 2163 597 0 64269 0
1573953955.746105163 68999 66420 2163 597 0 64397 0
1573953955.799135903 69163 66552 2163 597 0 64561 0
1573953955.852154567 69227 66618 2163 597 0 64625 0
1573953955.905134287 69355 66766 2163 597 0 64753 0
1573953955.958201359 69419 66831 2163 597 0 64817 0
1573953956.011415429 69547 66963 2163 597 0 64945 0
1573953956.064267737 69711 67095 2163 597 0 65109 0
1573953956.117200333 69775 67161 2163 597 0 65173 0
1573953956.170368276 69903 67315 2163 597 0 65301 0
1573953956.223737200 69967 67381 2163 597 0 65365 0
1573953956.277017553 70067 67460 2163 597 0 65465 0
1573953956.331012792 70131 67525 2163 597 0 65529 0
1573953956.386860862 70195 67591 2163 597 0 65593 0
1573953956.440666570 70259 67657 2163 597 0 65657 0
1573953956.494648180 70387 67807 2163 597 0 65785 0
1573953956.547958656 70451 67872 2163 597 0 65849 0
1573953956.601295731 70515 67944 2163 597 0 65913 0
1573953956.654546635 70615 68009 2163 597 0 66013 0
1573953956.708007715 70679 68141 2163 597 0 66077 0
1573953956.761169793 70807 68219 2163 597 0 66205 0
1573953956.814767691 70871 68291 2163 597 0 66269 0
1573953956.868449287 70935 68356 2163 597 0 66333 0
1573953956.922321621 71035 68428 2163 597 0 66433 0
1573953956.975974930 71099 68493 2163 597 0 66497 0
1573953957.035129726 71163 68625 2163 597 0 66561 0
1573953957.096373806 71227 68638 2163 597 0 66625 0
1573953957.152619176 71291 68702 2163 597 0 66689 0
1573953957.211125336 71419 68840 2163 597 0 66817 0
1573953957.276468617 71519 68906 2163 597 0 66917 0
1573953957.351836914 71583 68985 2163 597 0 66981 0
1573953957.411486288 71647 69050 2163 597 0 67045 0
1573953957.471498521 71711 69116 2163 597 0 67109 0
1573953957.532997247 71775 69182 2163 597 0 67173 0
1573953957.589706291 71839 69248 2163 597 0 67237 0
1573953957.643930918 71903 69314 2163 597 0 67301 0
1573953957.697725608 72067 69469 2163 597 0 67465 0
1573953957.751429476 72131 69534 2163 597 0 67529 0
1573953957.804582603 72259 69666 2163 597 0 67657 0
1573953957.857474718 72323 69798 2163 597 0 67721 0
1573953957.910506136 72487 69864 2163 597 0 67885 0
1573953957.963520412 72551 69996 2163 597 0 67949 0
1573953958.016581172 72679 70062 2163 597 0 68077 0
1573953958.069589221 72743 70194 2163 597 0 68141 0
1573953958.122598061 72871 70260 2163 597 0 68269 0
1573953958.175990901 72971 70392 2163 597 0 68369 0
1573953958.229514878 73099 70524 2163 597 0 68497 0
1573953958.282704236 73163 70590 2163 597 0 68561 0
1573953958.336286833 73291 70722 2163 597 0 68689 0
1573953958.389510487 73355 70784 2163 597 0 68753 0
1573953958.442547370 73519 70921 2163 597 0 68917 0
1573953958.495865736 73519 70921 2163 597 0 68917 0
1573953958.549696005 73519 70921 2163 597 0 68917 0
1573953958.602724599 73647 71059 2163 597 0 69045 0
1573953958.655518548 73711 71125 2163 597 0 69109 0
1573953958.708628666 73839 71268 2163 597 0 69237 0
1573953958.762097743 73939 71341 2163 597 0 69337 0
1573953958.815118192 74067 71470 2163 597 0 69465 0
1573953958.868009456 74131 71536 2163 597 0 69529 0
1573953958.920683539 74259 71668 2163 597 0 69657 0
1573953958.973394506 74359 71800 2163 597 0 69757 0
1573953959.026076567 74487 71866 2163 597 0 69885 0
1573953959.078756405 74551 71998 2163 597 0 69949 0
1573953959.131534013 74679 72130 2163 597 0 70077 0
1573953959.184326373 74807 72196 2163 597 0 70205 0
1573953959.239918736 74907 72328 2163 597 0 70305 0
1573953959.293872551 75035 72394 2163 597 0 70433 0
1573953959.347412992 75099 72526 2163 597 0 70497 0
1573953959.400597277 75163 72592 2163 597 0 70561 0
1573953959.453613478 75327 72724 2163 597 0 70725 0
1573953959.506578758 75391 72790 2163 597 0 70789 0
1573953959.559564232 75519 72922 2163 597 0 70917 0
1573953959.612538883 75583 73054 2163 597 0 70981 0
1573953959.665489447 75711 73120 2163 597 0 71109 0
1573953959.718485514 75875 73252 2163 597 0 71273 0
1573953959.771423068 75939 73384 2163 597 0 71337 0
1573953959.824147609 76067 73450 2163 597 0 71465 0
1573953959.876846390 76131 73582 2163 597 0 71529 0
1573953959.929565237 76296 73714 2163 597 0 71694 0
1573953959.982636858 76457 73846 2163 597 0 71855 0
1573953960.035598572 76521 73912 2163 597 0 71919 0
1573953960.088624379 76585 73978 2163 597 0 71983 0
1573953960.141594019 76713 74125 2163 597 0 72111 0
1573953960.194375118 76777 74191 2163 597 0 72175 0
1573953960.247094053 76905 74326 2163 597 0 72303 0
1573953960.300176821 77005 74392 2163 597 0 72403 0
1573953960.353497912 77069 74458 2163 597 0 72467 0
1573953960.406646623 77133 74590 2163 597 0 72531 0
1573953960.459438393 77261 74656 2163 597 0 72659 0
1573953960.512358867 77389 74810 2163 597 0 72787 0
1573953960.565873302 77489 74876 2163 597 0 72887 0
1573953960.618723149 77617 75008 2163 597 0 73015 0
1573953960.671384023 77681 75157 2163 597 0 73079 0
1573953960.724126984 77809 75229 2163 597 0 73207 0
1573953960.776826408 77873 75294 2163 597 0 73271 0
1573953960.829567716 78037 75439 2163 597 0 73435 0
1573953960.882266989 78101 75504 2163 597 0 73499 0
1573953960.934990539 78229 75641 2163 597 0 73627 0
1573953960.987727408 78293 75773 2163 597 0 73691 0
1573953961.040449539 78457 75851 2163 597 0 73855 0
1573953961.093183026 78585 75988 2163 597 0 73983 0
1573953961.145914384 78649 76054 2163 597 0 74047 0
1573953961.198646464 78777 76186 2163 597 0 74175 0
1573953961.251369878 78841 76270 2163 597 0 74239 0
1573953961.304559133 78941 76335 2163 597 0 74339 0
1573953961.358272078 79069 76467 2163 597 0 74467 0
1573953961.411352014 79133 76533 2163 597 0 74531 0
1573953961.464382812 79197 76665 2163 597 0 74595 0
1573953961.517414638 79361 76731 2163 597 0 74759 0
1573953961.570425465 79489 76863 2163 597 0 74887 0
1573953961.623430007 79553 76995 2163 597 0 74951 0
1573953961.676413647 79681 77101 2163 597 0 75079 0
1573953961.729489493 79745 77174 2163 597 0 75143 0
1573953961.782668617 79909 77311 2163 597 0 75307 0
1573953961.835627062 79973 77442 2163 597 0 75371 0
1573953961.888650482 80101 77508 2163 597 0 75499 0
1573953961.941663157 80229 77650 2163 597 0 75627 0
1573953961.994633844 80329 77716 2163 597 0 75727 0
1573953962.047642348 80393 77795 2163 597 0 75791 0
1573953962.100660339 80521 77924 2163 597 0 75919 0
1573953962.153570471 80585 77990 2163 597 0 75983 0
1573953962.206569756 80713 78122 2163 597 0 76111 0
1573953962.260660778 80813 78254 2163 597 0 76211 0
1573953962.314497930 80941 78344 2163 597 0 76339 0
1573953962.367501412 81005 78410 2163 597 0 76403 0
1573953962.420763662 81133 78554 2163 597 0 76531 0
1573953962.473887537 81197 78620 2163 597 0 76595 0
1573953962.526931500 81361 78763 2163 597 0 76759 0
1573953962.579734344 81425 78894 2163 597 0 76823 0
1573953962.632467577 81553 78960 2163 597 0 76951 0
1573953962.685227112 81681 79092 2163 597 0 77079 0
1573953962.738116211 81745 79174 2163 597 0 77143 0
1573953962.791075220 81845 79239 2163 597 0 77243 0
1573953962.844018042 81973 79371 2163 597 0 77371 0
1573953962.896853169 82037 79503 2163 597 0 77435 0
1573953962.949815908 82165 79569 2163 597 0 77563 0
1573953963.002789180 82329 79701 2163 597 0 77727 0
1573953963.055584827 82393 79833 2163 597 0 77791 0
1573953963.108566125 82521 79899 2163 597 0 77919 0
1573953963.161393784 82585 80031 2163 597 0 77983 0
1573953963.214247512 82749 80163 2163 597 0 78147 0
1573953963.267374453 82813 80229 2163 597 0 78211 0
1573953963.320689947 82941 80361 2163 597 0 78339 0
1573953963.373565991 83005 80427 2163 597 0 78403 0
1573953963.426592681 83069 80493 2163 597 0 78467 0
1573953963.479512130 83233 80625 2163 597 0 78631 0
1573953963.532575145 83361 80757 2163 597 0 78759 0
1573953963.585662865 83425 80823 2163 597 0 78823 0
1573953963.638630050 83553 80955 2163 597 0 78951 0
1573953963.691562843 83653 81046 2163 597 0 79051 0
1573953963.744963175 83781 81177 2163 597 0 79179 0
1573953963.798130278 83845 81309 2163 597 0 79243 0
1573953963.851218301 83973 81394 2163 597 0 79371 0
1573953963.904286706 84101 81530 2163 597 0 79499 0
1573953963.957242361 84201 81595 2163 597 0 79599 0
1573953964.010298257 84329 81740 2163 597 0 79727 0
1573953964.063345596 84393 81805 2163 597 0 79791 0
1573953964.116304349 84457 81937 2163 597 0 79855 0
1573953964.169329617 84621 82023 2163 597 0 80019 0
1573953964.222314454 84749 82154 2163 597 0 80147 0
1573953964.275567756 84813 82224 2163 597 0 80211 0
1573953964.328749588 84877 82289 2163 597 0 80275 0
1573953964.381817577 85005 82426 2163 597 0 80403 0
1573953964.435286399 85105 82558 2163 597 0 80503 0
1573953964.488218286 85233 82624 2163 597 0 80631 0
1573953964.541034854 85361 82773 2163 597 0 80759 0
1573953964.593776447 85425 82845 2163 597 0 80823 0
1573953964.646492043 85589 82976 2163 597 0 80987 0
1573953964.699314887 85653 83055 2163 597 0 81051 0
1573953964.752321803 85717 83128 2163 597 0 81115 0
1573953964.805197837 85845 83266 2163 597 0 81243 0
1573953964.857931249 85909 83398 2163 597 0 81307 0
1573953964.910630887 86073 83467 2163 597 0 81471 0
1573953964.963385224 86201 83599 2163 597 0 81599 0
1573953965.016129704 86265 83731 2163 597 0 81663 0
1573953965.068849870 86393 83797 2163 597 0 81791 0
1573953965.121600902 86494 83952 2163 597 0 81892 0
1573953965.174295695 86622 84018 2163 597 0 82020 0
1573953965.227481206 86750 84150 2163 597 0 82148 0
1573953965.280698788 86814 84216 2163 597 0 82212 0
1573953965.333989491 86878 84282 2163 597 0 82276 0
1573953965.387016264 86942 84348 2163 597 0 82340 0
1573953965.440008829 87106 84480 2163 597 0 82504 0
1573953965.492915514 87170 84581 2163 597 0 82568 0
1573953965.545845658 87298 84718 2163 597 0 82696 0
1573953965.598955357 87362 84783 2163 597 0 82760 0
1573953965.651885274 87526 84928 2163 597 0 82924 0
1573953965.704741151 87654 85065 2163 597 0 83052 0
1573953965.758109940 87718 85130 2163 597 0 83116 0
1573953965.811255530 87846 85262 2163 597 0 83244 0
1573953965.864109229 87946 85394 2163 597 0 83344 0
1573953965.917037971 88074 85477 2163 597 0 83472 0
1573953965.969989918 88202 85614 2163 597 0 83600 0
1573953966.022894681 88266 85680 2163 597 0 83664 0
1573953966.076150017 88366 85759 2163 597 0 83764 0
1573953966.129128385 88494 85890 2163 597 0 83892 0
1573953966.182218358 88558 85956 2163 597 0 83956 0
1573953966.236057283 88686 86088 2163 597 0 84084 0
1573953966.289935854 88750 86154 2163 597 0 84148 0
1573953966.343279630 88914 86286 2163 597 0 84312 0
1573953966.396237553 88978 86418 2163 597 0 84376 0
1573953966.449026183 89106 86484 2163 597 0 84504 0
1573953966.502210443 89170 86616 2163 597 0 84568 0
1573953966.555291950 89298 86748 2163 597 0 84696 0
1573953966.608281098 89398 86814 2163 597 0 84796 0
1573953966.661319000 89526 86946 2163 597 0 84924 0
1573953966.714393971 89590 87001 2163 597 0 84988 0
1573953966.767389480 89718 87132 2163 597 0 85116 0
1573953966.820437302 89818 87198 2163 597 0 85216 0
1573953966.873594062 89946 87330 2163 597 0 85344 0
1573953966.930825820 90010 87396 2163 597 0 85408 0
1573953966.991846083 90074 87462 2163 597 0 85472 0
1573953967.056370106 90202 87594 2163 597 0 85600 0
1573953967.115034120 90302 87726 2163 597 0 85700 0
1573953967.173802399 90366 87792 2163 597 0 85764 0
1573953967.227616524 90494 87858 2163 597 0 85892 0
1573953967.281665042 90558 87990 2163 597 0 85956 0
1573953967.336340512 90622 88056 2163 597 0 86020 0
1573953967.389258721 90750 88122 2163 597 0 86148 0
1573953967.442237149 90850 88254 2163 597 0 86248 0
1573953967.495218133 90914 88320 2163 597 0 86312 0
1573953967.548295863 91042 88452 2163 597 0 86440 0
1573953967.601289147 91106 88584 2163 597 0 86504 0
1573953967.654310200 91270 88650 2163 597 0 86668 0
1573953967.707334174 91334 88782 2163 597 0 86732 0
1573953967.760327987 91462 88874 2163 597 0 86860 0
1573953967.813274171 91590 89006 2163 597 0 86988 0
1573953967.867193475 91590 89006 2163 597 0 86988 0
1573953967.921368438 91590 89006 2163 597 0 86988 0
1573953967.974276868 91654 89072 2163 597 0 87052 0
1573953968.027372895 91818 89221 2163 597 0 87216 0
1573953968.080377465 91882 89353 2163 597 0 87280 0
1573953968.133379536 92010 89430 2163 597 0 87408 0
1573953968.186300943 92138 89559 2163 597 0 87536 0
1573953968.239464271 92238 89640 2163 597 0 87636 0
1573953968.294512362 92302 89705 2163 597 0 87700 0
1573953968.348294697 92366 89771 2163 597 0 87764 0
1573953968.400998419 92494 89903 2163 597 0 87892 0
1573953968.454031688 92558 90035 2163 597 0 87956 0
1573953968.506840081 92722 90101 2163 597 0 88120 0
1573953968.559602947 92786 90233 2163 597 0 88184 0
1573953968.612572708 92914 90334 2163 597 0 88312 0
1573953968.665524145 93042 90465 2163 597 0 88440 0
1573953968.718245349 93142 90531 2163 597 0 88540 0
1573953968.771105713 93270 90663 2163 597 0 88668 0
1573953968.824057634 93334 90795 2163 597 0 88732 0
1573953968.877001531 93462 90882 2163 597 0 88860 0
1573953968.929761312 93526 90947 2163 597 0 88924 0
1573953968.982699407 93690 91093 2163 597 0 89088 0
1573953969.035486370 93754 91165 2163 597 0 89152 0
1573953969.088391756 93882 91296 2163 597 0 89280 0
1573953969.141252226 93946 91366 2163 597 0 89344 0
1573953969.194172023 94110 91503 2163 597 0 89508 0
1573953969.247193536 94174 91634 2163 597 0 89572 0
1573953969.300556395 94238 91700 2163 597 0 89636 0
1573953969.354704174 94366 91766 2163 597 0 89764 0
1573953969.407769551 94494 91915 2163 597 0 89892 0
1573953969.460982447 94594 91987 2163 597 0 89992 0
1573953969.513916754 94722 92118 2163 597 0 90120 0
1573953969.567057158 94786 92184 2163 597 0 90184 0
1573953969.620040174 94850 92250 2163 597 0 90248 0
1573953969.673111101 94978 92408 2163 597 0 90376 0
1573953969.726109716 95078 92474 2163 597 0 90476 0
1573953969.779001726 95206 92609 2163 597 0 90604 0
