# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957243.196361628 59510 56927 2164 597 0 54908 0
1573957243.249255654 59674 57059 2164 597 0 55072 0
1573957243.302434762 59738 57125 2164 597 0 55136 0
1573957243.355695007 59802 57257 2164 597 0 55200 0
1573957243.408703948 59930 57323 2164 597 0 55328 0
1573957243.461764857 60058 57455 2164 597 0 55456 0
1573957243.514925652 60158 57587 2164 597 0 55556 0
1573957243.568045553 60286 57690 2164 597 0 55684 0
1573957243.620891871 60350 57822 2164 597 0 55748 0
1573957243.673825080 60478 57888 2164 597 0 55876 0
1573957243.726965797 60642 58037 2164 597 0 56040 0
1573957243.779760290 60706 58109 2164 597 0 56104 0
1573957243.832718074 60770 58240 2164 597 0 56168 0
1573957243.885956426 60898 58319 2164 597 0 56296 0
1573957243.939478204 60962 58384 2164 597 0 56360 0
1573957243.992491290 61126 58521 2164 597 0 56524 0
1573957244.045469802 61190 58653 2164 597 0 56588 0
1573957244.098567659 61318 58731 2164 597 0 56716 0
1573957244.151651781 61446 58868 2164 597 0 56844 0
1573957244.204636544 61546 58934 2164 597 0 56944 0
1573957244.257631487 61674 59078 2164 597 0 57072 0
1573957244.311035957 61738 59144 2164 597 0 57136 0
1573957244.364062893 61866 59287 2164 597 0 57264 0
1573957244.417175841 61930 59418 2164 597 0 57328 0
1573957244.470182392 62094 59497 2164 597 0 57492 0
1573957244.523284860 62158 59562 2164 597 0 57556 0
1573957244.576573936 62286 59694 2164 597 0 57684 0
1573957244.629460068 62350 59760 2164 597 0 57748 0
1573957244.682582464 62514 59892 2164 597 0 57912 0
1573957244.735444054 62578 59981 2164 597 0 57976 0
1573957244.789025929 62706 60112 2164 597 0 58104 0
1573957244.842069967 62770 60191 2164 597 0 58168 0
1573957244.895135546 62898 60328 2164 597 0 58296 0
1573957244.948166679 63062 60465 2164 597 0 58460 0
1573957245.001226773 63126 60530 2164 597 0 58524 0
1573957245.054215676 63254 60675 2164 597 0 58652 0
1573957245.107294339 63318 60740 2164 597 0 58716 0
1573957245.160348136 63382 60806 2164 597 0 58780 0
1573957245.213494386 63546 60941 2164 597 0 58944 0
1573957245.266465562 63610 61022 2164 597 0 59008 0
1573957245.319356612 63738 61159 2164 597 0 59136 0
1573957245.372390762 63802 61224 2164 597 0 59200 0
1573957245.425371366 63966 61369 2164 597 0 59364 0
1573957245.478435726 64094 61506 2164 597 0 59492 0
1573957245.531527559 64158 61571 2164 597 0 59556 0
1573957245.584620981 64286 61703 2164 597 0 59684 0
1573957245.637500837 64386 61835 2164 597 0 59784 0
1573957245.690676784 64514 61901 2164 597 0 59912 0
1573957245.743692149 64578 62033 2164 597 0 59976 0
1573957245.796701657 64706 62099 2164 597 0 60104 0
1573957245.849744782 64770 62200 2164 597 0 60168 0
1573957245.902919369 64870 62265 2164 597 0 60268 0
1573957245.955996530 64998 62397 2164 597 0 60396 0
1573957246.008999549 65126 62529 2164 597 0 60524 0
1573957246.062052052 65190 62661 2164 597 0 60588 0
1573957246.115142109 65354 62727 2164 597 0 60752 0
1573957246.168239646 65418 62859 2164 597 0 60816 0
1573957246.221285696 65546 62925 2164 597 0 60944 0
1573957246.274378103 65610 63057 2164 597 0 61008 0
1573957246.327393451 65674 63123 2164 597 0 61072 0
1573957246.380476144 65838 63255 2164 597 0 61236 0
1573957246.433747574 65966 63321 2164 597 0 61364 0
1573957246.486777034 66030 63453 2164 597 0 61428 0
1573957246.540420257 66030 63453 2164 597 0 61428 0
1573957246.594221454 66094 63518 2164 597 0 61492 0
1573957246.652316867 66222 63649 2164 597 0 61620 0
1573957246.707776155 66323 63781 2164 597 0 61721 0
1573957246.760867353 66451 63847 2164 597 0 61849 0
1573957246.813848890 66579 63979 2164 597 0 61977 0
1573957246.866918139 66643 64111 2164 597 0 62041 0
1573957246.919857440 66807 64177 2164 597 0 62205 0
1573957246.972832925 66871 64309 2164 597 0 62269 0
1573957247.025851585 66999 64441 2164 597 0 62397 0
1573957247.078879268 67127 64507 2164 597 0 62525 0
1573957247.131836412 67191 64639 2164 597 0 62589 0
1573957247.184884840 67355 64758 2164 597 0 62753 0
1573957247.247611640 67419 64831 2164 597 0 62817 0
1573957247.319790725 67483 64904 2164 597 0 62881 0
1573957247.373723444 67611 65035 2164 597 0 63009 0
1573957247.426766434 67711 65101 2164 597 0 63109 0
1573957247.479752249 67839 65233 2164 597 0 63237 0
1573957247.532747829 67903 65365 2164 597 0 63301 0
1573957247.585816705 68031 65431 2164 597 0 63429 0
1573957247.638845591 68159 65563 2164 597 0 63557 0
1573957247.691703630 68259 65695 2164 597 0 63657 0
1573957247.744443204 68387 65761 2164 597 0 63785 0
1573957247.797366095 68451 65893 2164 597 0 63849 0
1573957247.850470000 68579 66025 2164 597 0 63977 0
1573957247.903519241 68643 66091 2164 597 0 64041 0
1573957247.956422946 68743 66157 2164 597 0 64141 0
1573957248.009450636 68871 66289 2164 597 0 64269 0
1573957248.062361705 68999 66421 2164 597 0 64397 0
1573957248.115272329 69063 66487 2164 597 0 64461 0
1573957248.168323106 69227 66619 2164 597 0 64625 0
1573957248.221369711 69291 66751 2164 597 0 64689 0
1573957248.274317500 69419 66832 2164 597 0 64817 0
1573957248.327139146 69483 66898 2164 597 0 64881 0
1573957248.380314673 69611 67030 2164 597 0 65009 0
1573957248.433184162 69711 67096 2164 597 0 65109 0
1573957248.486182197 69839 67251 2164 597 0 65237 0
1573957248.539153570 69903 67316 2164 597 0 65301 0
1573957248.591908690 69967 67382 2164 597 0 65365 0
1573957248.644690485 70131 67526 2164 597 0 65529 0
1573957248.697476797 70259 67658 2164 597 0 65657 0
1573957248.750442731 70323 67724 2164 597 0 65721 0
1573957248.803361296 70451 67873 2164 597 0 65849 0
1573957248.856295830 70551 67945 2164 597 0 65949 0
1573957248.909219515 70679 68076 2164 597 0 66077 0
1573957248.962162183 70743 68155 2164 597 0 66141 0
1573957249.015051238 70871 68292 2164 597 0 66269 0
1573957249.067797488 70999 68429 2164 597 0 66397 0
1573957249.120735089 71099 68494 2164 597 0 66497 0
1573957249.173623612 71227 68639 2164 597 0 66625 0
1573957249.226690579 71291 68703 2164 597 0 66689 0
1573957249.279579625 71355 68776 2164 597 0 66753 0
1573957249.332763794 71419 68841 2164 597 0 66817 0
1573957249.386126585 71583 68986 2164 597 0 66981 0
1573957249.438977909 71647 69051 2164 597 0 67045 0
1573957249.491712696 71775 69183 2164 597 0 67173 0
1573957249.544627015 71839 69315 2164 597 0 67237 0
1573957249.597539649 72003 69381 2164 597 0 67401 0
1573957249.650454038 72131 69535 2164 597 0 67529 0
1573957249.703256445 72195 69601 2164 597 0 67593 0
1573957249.756108686 72323 69733 2164 597 0 67721 0
1573957249.809102722 72387 69865 2164 597 0 67785 0
1573957249.861972038 72551 69931 2164 597 0 67949 0
1573957249.915137742 72615 70018 2164 597 0 68013 0
1573957249.968512613 72679 70149 2164 597 0 68077 0
1573957250.021396306 72807 70215 2164 597 0 68205 0
1573957250.074394110 72971 70347 2164 597 0 68369 0
1573957250.127364390 73035 70479 2164 597 0 68433 0
1573957250.180287760 73163 70545 2164 597 0 68561 0
1573957250.233311181 73227 70677 2164 597 0 68625 0
1573957250.288847970 73355 70785 2164 597 0 68753 0
1573957250.343488854 73455 70858 2164 597 0 68853 0
1573957250.396979336 73519 70922 2164 597 0 68917 0
1573957250.450803851 73519 70922 2164 597 0 68917 0
1573957250.503800832 73647 71060 2164 597 0 69045 0
1573957250.556837972 73711 71126 2164 597 0 69109 0
1573957250.609851860 73839 71269 2164 597 0 69237 0
1573957250.662896922 73939 71342 2164 597 0 69337 0
1573957250.715751224 74003 71406 2164 597 0 69401 0
1573957250.768729641 74131 71537 2164 597 0 69529 0
1573957250.821709280 74259 71669 2164 597 0 69657 0
1573957250.874753702 74323 71735 2164 597 0 69721 0
1573957250.927758873 74423 71801 2164 597 0 69821 0
1573957250.995498795 74487 71867 2164 597 0 69885 0
1573957251.051152355 74551 71999 2164 597 0 69949 0
1573957251.106308258 74615 72065 2164 597 0 70013 0
1573957251.159341631 74743 72131 2164 597 0 70141 0
1573957251.213073560 74843 72263 2164 597 0 70241 0
1573957251.267788176 74907 72329 2164 597 0 70305 0
1573957251.320628270 74971 72395 2164 597 0 70369 0
1573957251.373970772 75099 72527 2164 597 0 70497 0
1573957251.426914434 75163 72593 2164 597 0 70561 0
1573957251.479692585 75227 72659 2164 597 0 70625 0
1573957251.532622477 75391 72791 2164 597 0 70789 0
1573957251.585646644 75519 72923 2164 597 0 70917 0
1573957251.638654851 75583 72989 2164 597 0 70981 0
1573957251.691519543 75711 73121 2164 597 0 71109 0
1573957251.744550061 75811 73253 2164 597 0 71209 0
1573957251.797587787 75939 73319 2164 597 0 71337 0
1573957251.850699977 76067 73451 2164 597 0 71465 0
1573957251.903683142 76131 73583 2164 597 0 71529 0
1573957251.956833445 76296 73649 2164 597 0 71694 0
1573957252.009895305 76360 73781 2164 597 0 71758 0
1573957252.062937808 76521 73913 2164 597 0 71919 0
1573957252.115900646 76585 73979 2164 597 0 71983 0
1573957252.168954931 76649 74061 2164 597 0 72047 0
1573957252.221924268 76777 74192 2164 597 0 72175 0
1573957252.274891777 76841 74262 2164 597 0 72239 0
1573957252.328216425 76969 74393 2164 597 0 72367 0
1573957252.381228856 77069 74459 2164 597 0 72467 0
1573957252.433918242 77197 74591 2164 597 0 72595 0
1573957252.486699078 77261 74723 2164 597 0 72659 0
1573957252.539424146 77389 74811 2164 597 0 72787 0
1573957252.592286681 77553 74943 2164 597 0 72951 0
1573957252.645014414 77617 75075 2164 597 0 73015 0
1573957252.697822368 77745 75158 2164 597 0 73143 0
1573957252.750717779 77809 75224 2164 597 0 73207 0
1573957252.803691556 77909 75356 2164 597 0 73307 0
1573957252.856661228 78037 75440 2164 597 0 73435 0
1573957252.909756032 78165 75577 2164 597 0 73563 0
1573957252.962849324 78229 75642 2164 597 0 73627 0
1573957253.015747189 78357 75787 2164 597 0 73755 0
1573957253.068758879 78457 75852 2164 597 0 73855 0
1573957253.122047260 78585 75989 2164 597 0 73983 0
1573957253.174998748 78713 76121 2164 597 0 74111 0
1573957253.227978819 78777 76187 2164 597 0 74175 0
1573957253.281129810 78941 76336 2164 597 0 74339 0
1573957253.334339842 79005 76402 2164 597 0 74403 0
1573957253.387328546 79069 76468 2164 597 0 74467 0
1573957253.440240858 79133 76600 2164 597 0 74531 0
1573957253.493271792 79261 76666 2164 597 0 74659 0
1573957253.546275102 79425 76798 2164 597 0 74823 0
1573957253.599377043 79489 76930 2164 597 0 74887 0
1573957253.652819841 79617 77030 2164 597 0 75015 0
1573957253.705650127 79681 77167 2164 597 0 75079 0
1573957253.758576780 79845 77240 2164 597 0 75243 0
1573957253.811524902 79973 77377 2164 597 0 75371 0
1573957253.864607447 80037 77443 2164 597 0 75435 0
1573957253.917597833 80165 77586 2164 597 0 75563 0
1573957253.970600082 80229 77651 2164 597 0 75627 0
1573957254.023622176 80393 77796 2164 597 0 75791 0
1573957254.076689429 80457 77861 2164 597 0 75855 0
1573957254.129750900 80521 77993 2164 597 0 75919 0
1573957254.182897468 80649 78059 2164 597 0 76047 0
1573957254.237289598 80813 78191 2164 597 0 76211 0
1573957254.291232114 80877 78280 2164 597 0 76275 0
1573957254.345010722 80941 78345 2164 597 0 76339 0
1573957254.398029239 81069 78490 2164 597 0 76467 0
1573957254.451157697 81197 78621 2164 597 0 76595 0
1573957254.504086061 81297 78687 2164 597 0 76695 0
1573957254.557084535 81425 78829 2164 597 0 76823 0
1573957254.610236421 81489 78895 2164 597 0 76887 0
1573957254.663263168 81617 79027 2164 597 0 77015 0
1573957254.716322859 81681 79093 2164 597 0 77079 0
1573957254.769158469 81781 79225 2164 597 0 77179 0
1573957254.822151762 81909 79291 2164 597 0 77307 0
1573957254.875265427 82037 79423 2164 597 0 77435 0
1573957254.928290163 82101 79555 2164 597 0 77499 0
1573957254.981286423 82265 79687 2164 597 0 77663 0
1573957255.034328328 82329 79753 2164 597 0 77727 0
1573957255.087458019 82457 79885 2164 597 0 77855 0
1573957255.140554505 82585 80017 2164 597 0 77983 0
1573957255.193599773 82685 80083 2164 597 0 78083 0
1573957255.246554985 82813 80215 2164 597 0 78211 0
1573957255.303098525 82877 80281 2164 597 0 78275 0
1573957255.356079889 82941 80413 2164 597 0 78339 0
1573957255.408804449 83069 80479 2164 597 0 78467 0
1573957255.461547660 83169 80611 2164 597 0 78567 0
1573957255.514262978 83297 80677 2164 597 0 78695 0
1573957255.567028880 83361 80809 2164 597 0 78759 0
1573957255.619926192 83489 80941 2164 597 0 78887 0
1573957255.672849962 83617 81007 2164 597 0 79015 0
1573957255.726774849 83717 81139 2164 597 0 79115 0
1573957255.779420432 83845 81271 2164 597 0 79243 0
1573957255.832383398 83909 81330 2164 597 0 79307 0
1573957255.885554921 84037 81461 2164 597 0 79435 0
1573957255.938993972 84137 81531 2164 597 0 79535 0
1573957255.991816917 84265 81662 2164 597 0 79663 0
1573957256.044866708 84329 81741 2164 597 0 79727 0
1573957256.097872519 84393 81872 2164 597 0 79791 0
1573957256.150867257 84521 81938 2164 597 0 79919 0
1573957256.203669052 84685 82089 2164 597 0 80083 0
1573957256.256697623 84749 82155 2164 597 0 80147 0
1573957256.309787271 84813 82225 2164 597 0 80211 0
1573957256.362742310 84941 82362 2164 597 0 80339 0
1573957256.415625225 85005 82427 2164 597 0 80403 0
1573957256.468336784 85169 82559 2164 597 0 80567 0
1573957256.521075265 85233 82691 2164 597 0 80631 0
1573957256.573803410 85361 82774 2164 597 0 80759 0
1573957256.626625493 85489 82911 2164 597 0 80887 0
1573957256.679530899 85589 82977 2164 597 0 80987 0
1573957256.732698234 85653 83056 2164 597 0 81051 0
1573957256.786873674 85717 83194 2164 597 0 81115 0
1573957256.839943769 85845 83267 2164 597 0 81243 0
1573957256.892898382 85973 83403 2164 597 0 81371 0
1573957256.946056464 86073 83468 2164 597 0 81471 0
1573957256.999294745 86201 83600 2164 597 0 81599 0
1573957257.052073541 86329 83732 2164 597 0 81727 0
1573957257.105056708 86393 83864 2164 597 0 81791 0
1573957257.158086794 86558 83953 2164 597 0 81956 0
1573957257.211117088 86622 84019 2164 597 0 82020 0
1573957257.276386296 86750 84151 2164 597 0 82148 0
1573957257.335808336 86814 84217 2164 597 0 82212 0
1573957257.389828725 86878 84349 2164 597 0 82276 0
1573957257.442966338 86978 84415 2164 597 0 82376 0
1573957257.495955968 87106 84481 2164 597 0 82504 0
1573957257.548925765 87170 84647 2164 597 0 82568 0
1573957257.602086049 87298 84713 2164 597 0 82696 0
1573957257.655125788 87462 84845 2164 597 0 82860 0
1573957257.708216037 87526 84929 2164 597 0 82924 0
1573957257.761131972 87654 85066 2164 597 0 83052 0
1573957257.814301232 87718 85197 2164 597 0 83116 0
1573957257.867424878 87846 85263 2164 597 0 83244 0
1573957257.920424170 87946 85395 2164 597 0 83344 0
1573957257.973388102 88074 85461 2164 597 0 83472 0
1573957258.026415371 88202 85615 2164 597 0 83600 0
1573957258.079459087 88266 85681 2164 597 0 83664 0
1573957258.132525359 88366 85760 2164 597 0 83764 0
1573957258.185453569 88494 85891 2164 597 0 83892 0
1573957258.240055330 88558 85957 2164 597 0 83956 0
1573957258.293899684 88622 86089 2164 597 0 84020 0
1573957258.347652725 88750 86155 2164 597 0 84148 0
1573957258.400375006 88850 86287 2164 597 0 84248 0
1573957258.453117383 88978 86419 2164 597 0 84376 0
1573957258.505871322 89106 86485 2164 597 0 84504 0
1573957258.558705189 89170 86617 2164 597 0 84568 0
1573957258.611429742 89298 86749 2164 597 0 84696 0
1573957258.664225279 89462 86815 2164 597 0 84860 0
1573957258.716982033 89526 86947 2164 597 0 84924 0
1573957258.769639203 89590 87013 2164 597 0 84988 0
1573957258.822342754 89718 87145 2164 597 0 85116 0
1573957258.875059671 89818 87211 2164 597 0 85216 0
1573957258.928000161 89946 87343 2164 597 0 85344 0
1573957258.981073103 90010 87475 2164 597 0 85408 0
1573957259.034127752 90138 87541 2164 597 0 85536 0
1573957259.087057528 90266 87673 2164 597 0 85664 0
1573957259.140132926 90366 87805 2164 597 0 85764 0
1573957259.192936847 90494 87871 2164 597 0 85892 0
1573957259.245681777 90558 88003 2164 597 0 85956 0
1573957259.299040347 90622 88069 2164 597 0 86020 0
1573957259.352518449 90786 88201 2164 597 0 86184 0
1573957259.405509027 90850 88267 2164 597 0 86248 0
1573957259.458661132 90978 88333 2164 597 0 86376 0
1573957259.511626866 91042 88465 2164 597 0 86440 0
1573957259.564879553 91170 88597 2164 597 0 86568 0
1573957259.617906657 91270 88729 2164 597 0 86668 0
1573957259.671072510 91398 88795 2164 597 0 86796 0
1573957259.724035469 91526 88927 2164 597 0 86924 0
1573957259.777503583 91590 88993 2164 597 0 86988 0
1573957259.832166920 91590 88993 2164 597 0 86988 0
1573957259.886521298 91590 89059 2164 597 0 86988 0
1573957259.940289766 91754 89157 2164 597 0 87152 0
1573957259.993521562 91818 89222 2164 597 0 87216 0
1573957260.046350239 91946 89354 2164 597 0 87344 0
1573957260.099284954 92074 89495 2164 597 0 87472 0
1573957260.152240629 92138 89568 2164 597 0 87536 0
1573957260.205224290 92238 89641 2164 597 0 87636 0
1573957260.260033204 92366 89772 2164 597 0 87764 0
1573957260.313958497 92430 89838 2164 597 0 87828 0
1573957260.367372926 92558 89970 2164 597 0 87956 0
1573957260.420456512 92658 90036 2164 597 0 88056 0
1573957260.473384376 92786 90168 2164 597 0 88184 0
1573957260.526432602 92850 90300 2164 597 0 88248 0
1573957260.579708412 92978 90400 2164 597 0 88376 0
1573957260.632899282 93106 90532 2164 597 0 88504 0
1573957260.685959152 93206 90598 2164 597 0 88604 0
1573957260.738970296 93334 90730 2164 597 0 88732 0
1573957260.791854313 93398 90810 2164 597 0 88796 0
1573957260.844897966 93462 90883 2164 597 0 88860 0
1573957260.898110962 93626 91029 2164 597 0 89024 0
1573957260.951374017 93690 91094 2164 597 0 89088 0
1573957261.005179163 93754 91166 2164 597 0 89152 0
1573957261.063494389 93818 91231 2164 597 0 89216 0
1573957261.130035613 93946 91367 2164 597 0 89344 0
1573957261.192821786 94010 91432 2164 597 0 89408 0
1573957261.259850932 94110 91504 2164 597 0 89508 0
1573957261.313463138 94174 91635 2164 597 0 89572 0
1573957261.366245001 94302 91701 2164 597 0 89700 0
1573957261.419268701 94366 91833 2164 597 0 89764 0
1573957261.472187512 94494 91916 2164 597 0 89892 0
1573957261.525157669 94658 92053 2164 597 0 90056 0
1573957261.578182750 94722 92119 2164 597 0 90120 0
1573957261.631234922 94786 92185 2164 597 0 90184 0
1573957261.684090763 94914 92344 2164 597 0 90312 0
1573957261.736846327 95014 92409 2164 597 0 90412 0
1573957261.789550141 95142 92545 2164 597 0 90540 0
1573957261.842301872 95206 92676 2164 597 0 90604 0
1573957261.895361351 95334 92742 2164 597 0 90732 0
1573957261.948769403 95462 92874 2164 597 0 90860 0
1573957262.001601138 95562 92940 2164 597 0 90960 0
1573957262.054624686 95690 93094 2164 597 0 91088 0
