# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1960;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;1964;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2836;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2056;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2808;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;1964;0;"2024-04-17T00:06:28+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2580;0;"2024-04-17T00:06:29+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.00;2732;0;"2024-04-17T00:06:29+02:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;3544;2187;"2024-04-17T00:06:29+02:00"
fuse-archive;"lbzip2 --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.00;1944;2187;"2024-04-17T00:06:29+02:00"
fuse-archive;"bzip2 --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.00;1692;2187;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.14;45328;2187;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;1960;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2104;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;2548;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2104;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2588;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2052;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2112;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2592;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2576;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;1964;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2556;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:29+02:00"
ratarmount -P 1;"find /tmp/tmp.Qycw78IDBN";tar.bz2;32;1;1000;0;0.02;2884;0;"2024-04-17T00:06:29+02:00"
;"pigz --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.gz;32;1;1000;0;0.00;3728;522240;"2024-04-17T00:06:29+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.13;45564;7703;"2024-04-17T00:06:29+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2120;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2812;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2036;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2684;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2832;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;1956;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2036;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2688;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;1856;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2572;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2108;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2576;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;1860;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2636;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;1992;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2636;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2108;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2520;0;"2024-04-17T00:06:30+02:00"
ratarmount -P 24;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.01;2924;0;"2024-04-17T00:06:30+02:00"
archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.01;7616;7703;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2112;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2116;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2688;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2028;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2100;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2812;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2036;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2828;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1964;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2748;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2052;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2180;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2632;0;"2024-04-17T00:06:30+02:00"
archivemount;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2116;0;"2024-04-17T00:06:30+02:00"
archivemount;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2832;0;"2024-04-17T00:06:30+02:00"
archivemount;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.00;2880;0;"2024-04-17T00:06:30+02:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.02;6712;7703;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2172;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2632;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2744;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;1988;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2748;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2108;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2620;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2828;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;1912;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2580;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;1860;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2820;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;1992;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2832;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2616;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.00;2816;0;"2024-04-17T00:06:31+02:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.01;3532;7703;"2024-04-17T00:06:31+02:00"
fuse-archive;"pigz --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;2472;7703;"2024-04-17T00:06:31+02:00"
fuse-archive;"gzip --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;1556;7703;"2024-04-17T00:06:31+02:00"
ratarmount -P 1;"ratarmount -P 1 tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.13;45536;7703;"2024-04-17T00:06:31+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1916;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2824;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1856;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2744;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2032;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;2556;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2108;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2552;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2056;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2744;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.00;2740;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2028;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.00;2836;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2188;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;2840;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;1964;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"stat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2556;0;"2024-04-17T00:06:32+02:00"
ratarmount -P 1;"find /tmp/tmp.Qycw78IDBN";tar.gz;32;1;1000;0;0.01;2876;0;"2024-04-17T00:06:32+02:00"
;"xz -T 0 --block-size=1048576 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.xz;32;1;1000;0;0.04;8396;522240;"2024-04-17T00:06:32+02:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.Qycw78IDBN";tar.xz;32;1;1000;0;0.16;45532;2252;"2024-04-17T00:06:32+02:00"
ratarmount -P 24;"cat /tmp/tmp.Qycw78IDBN/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.00;2168;0;"2024-04-17T00:06:32+02:00"
