# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.gz;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"find";tar.gz;32;2000;1000;65536;87.667;0
"archivemount";"archivemount";tar.bz2;32;2000;1000;65536;5780.03;3456852
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;4296.892;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;3076.988;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;6479.951;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.008;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;9430.975;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.006;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;3459.894;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.008;0
"archivemount";"find";tar.bz2;32;2000;1000;65536;1.746;0
"ratarmount -P 24";"ratarmount -P 24";tar.bz2;32;2000;1000;65536;546.19;235044
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.123;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.086;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.087;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.085;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.081;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"find";tar.bz2;32;2000;1000;65536;85.814;0
"ratarmount";"ratarmount";tar.bz2;32;2000;1000;65536;6232.37;67936
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.092;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.005;0
"ratarmount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.095;0
"ratarmount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.093;0
"ratarmount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.006;0
"ratarmount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.089;0
"ratarmount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"ratarmount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.127;0
"ratarmount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.bz2;32;2000;1000;65536;0.004;0
"ratarmount";"find";tar.bz2;32;2000;1000;65536;84.872;0
;"bzcat";tar.bz2;32;2000;1000;65536;5636.173;0
"archivemount";"archivemount";tar.zst;32;2000;1000;65536;234.89;3455348
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;112.813;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;65.399;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;145.507;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.007;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;230.702;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.009;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;82.799;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.006;0
"archivemount";"find";tar.zst;32;2000;1000;65536;1.893;0
"ratarmount -P 24";"ratarmount -P 24";tar.zst;32;2000;1000;65536;308.93;44878000
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.011;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.010;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.010;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar.zst;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"find";tar.zst;32;2000;1000;65536;83.202;0
#
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;0;31.63;25148
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"find";tar;32;1000;1000;0;40.090;0
"archivemount";"archivemount";tar;32;1000;1000;0;5.96;1729856
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.480;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.882;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;1.056;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.565;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.403;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"find";tar;32;1000;1000;0;0.871;0
;"tar tvlf";tar;32;1000;1000;0;3.285;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;65536;215.38;25304
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"find";tar;32;1000;1000;65536;41.145;0
"archivemount";"archivemount";tar;32;1000;1000;65536;196.96;1729732
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;2.526;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.675;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;1.900;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;3.561;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;4.025;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"find";tar;32;1000;1000;65536;0.916;0
;"tar tvlf";tar;32;1000;1000;65536;101.357;0
#
"ratarmount -P 24";"ratarmount -P 24";tar;32;2000;1000;0;63.37;25284
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.007;0
"ratarmount -P 24";"find";tar;32;2000;1000;0;81.108;0
"archivemount";"archivemount";tar;32;2000;1000;0;38.79;3454140
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;1.009;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;2.098;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.835;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;2.394;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;1.899;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;0;0.004;0
"archivemount";"find";tar;32;2000;1000;0;1.769;0
;"tar tvlf";tar;32;2000;1000;0;6.659;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;2000;1000;65536;435.86;25340
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.004;0
"ratarmount -P 24";"find";tar;32;2000;1000;65536;83.687;0
"archivemount";"archivemount";tar;32;2000;1000;65536;437.57;3454136
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;144.259;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;3.764;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;116.301;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;120.359;0
"archivemount";"stat 00000000000000000000000000001200/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"cat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;4.032;0
"archivemount";"stat 00000000000000000000000000001600/00000000000000000000000000000000";tar;32;2000;1000;65536;0.005;0
"archivemount";"find";tar;32;2000;1000;65536;1.761;0
;"tar tvlf";tar;32;2000;1000;65536;227.781;0
#
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;0;32.14;25308
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.006;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"find";tar;32;1000;1000;0;40.278;0
"archivemount";"archivemount";tar;32;1000;1000;0;5.54;1729820
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.486;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.877;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;1.046;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.551;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.401;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.006;0
"archivemount";"find";tar;32;1000;1000;0;0.885;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;0;32.15;25196
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"find";tar;32;1000;1000;0;40.276;0
"archivemount";"archivemount";tar;32;1000;1000;0;6.20;1729824
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.490;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.921;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;1.081;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.581;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.422;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"find";tar;32;1000;1000;0;0.950;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;0;32.15;25312
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.002;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"ratarmount -P 24";"find";tar;32;1000;1000;0;39.548;0
"archivemount";"archivemount";tar;32;1000;1000;0;6.76;1729812
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.495;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.897;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;1.080;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;0;0.005;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.580;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;0;0.006;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.422;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;0;0.004;0
"archivemount";"find";tar;32;1000;1000;0;0.922;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;65536;217.24;25316
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.006;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"ratarmount -P 24";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"find";tar;32;1000;1000;65536;40.751;0
"archivemount";"archivemount";tar;32;1000;1000;65536;199.01;1729988
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;2.595;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.672;0
"archivemount";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;1.817;0
"archivemount";"stat 00000000000000000000000000000400/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;3.639;0
"archivemount";"stat 00000000000000000000000000000600/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
"archivemount";"cat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;3.887;0
"archivemount";"stat 00000000000000000000000000000800/00000000000000000000000000000000";tar;32;1000;1000;65536;0.006;0
"archivemount";"find";tar;32;1000;1000;65536;1.015;0
"ratarmount -P 24";"ratarmount -P 24";tar;32;1000;1000;65536;35.62;25280
"ratarmount -P 24";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1000;1000;65536;0.005;0
"ratarmount -P 24";"cat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.003;0
"ratarmount -P 24";"stat 00000000000000000000000000000200/00000000000000000000000000000000";tar;32;1000;1000;65536;0.004;0
